,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
100961,22.819621261245143,3.5085380008973805,1.0,0.6155386561888506,1.2017509642892659,1.1052847875484242,0.7359228909326875,1.3130712057963099,1.1031679565155543,0.6706221593547607,1.5788566885722195,0.9980848094023215,0.911266883551935,1.2024151330123216,1.2183328066225132,0.7511721702921308,1.8323854288960697,1.1022795394884923,1.0207213004885836,1.3954958579605914,0.8633090598436528,0.49968031671813373,0.9830902506185255,0.7810738640115681,0.6789846094946894,0.7486953078240202,60129.0,82609.0,7.488372093023256,46.0,0.0029116790682626984,0.4203883495145631,0.6731391585760518,0.5333651804242511,1461.0,21.675164937312804,0.006226504661186621,-0.0007003317635434261,-8.890792886049825,0.006249541508203159,0.18002116382130917,0.031077226164846813,0.002705494511037557,10.481611752614343,15.449340833986591,17.124929368622297,18.310050786487338,19.03651551329406,19.648580655449766,20.169159304321358,20.598702480303118,20.963848468034968,21.275055425456642,21.543683302629727,21.690581264602812,21.899722204742513,22.185560068985303,22.446970860139153,22.614511304656475,22.785859040314985,22.81962126124513,22.819621261245135,22.819621261245143,61.236245954692556,189.40129449838187,341.44983818770226,504.3139158576052,655.1521035598705,814.7346278317152,968.9708737864078,1102.3009708737864,1250.116504854369,1349.1812297734627,1419.6375404530745,1302.462783171521,1233.3851132686084,1278.6893203883494,1285.2233009708739,1180.695792880259,1046.3430420711975,773.0,464.0,154.5,3091.0,891.0,1.8669506785557033,0.29473166223149994,0.9202381660086625,1.096387379494832,1.2487944207899917,1.4068195077682994,1.5486253208424956,1.7551171320753736,2.0407997577739767,2.4762614881296283,3.1741458420306565,9.615035641226198,1.1949134048702366,0.399216485542711
100962,27.410651744076826,1.6714932375197833,1.0,0.6640909057284177,1.0881848102235538,1.0324665451724542,0.706762628060179,1.1605193293421956,1.5861394296043632,0.7072359556692259,2.1818151982060576,1.5362623002369808,1.000669712277156,1.8800334841839748,1.076454733652958,0.550051931808915,3.562041039964688,1.042604952854096,0.7782696905163462,3.0693508930900104,0.9609972841470671,0.6297704755491127,0.8959738085275596,0.9307781338198716,0.8910636337374214,0.7720455712145825,21592.0,36274.0,8.484848484848484,52.0,0.003133159268929504,0.40752351097178685,0.6656217345872518,0.580530505051624,962.0,26.809592926049408,0.008604333959657137,-0.0005014600966465017,-17.15856160280418,0.013447836210322384,1.936463482200343,0.10616653101519087,0.004993242383711852,17.204727232259785,20.950546255192076,22.34573242372692,23.245292082715505,23.931793413932866,24.487486735007877,24.944474163873252,25.298860484591316,25.585457439929097,25.866050935429783,26.153699448814574,26.379988073224933,26.657535740346233,26.894459390275617,27.039775411428398,27.164801157461994,27.167647052646874,27.16764705264688,27.35662015557174,27.41065174407682,57.90052356020942,160.65968586387436,277.7395833333333,378.62303664921467,482.375,580.9424083769634,661.0416666666666,726.9685863874346,766.2395833333334,843.8010471204188,887.7643979057592,891.4166666666666,932.5549738219895,928.6979166666666,858.3193717277487,762.28125,572.0,380.5,264.0157068062827,95.5,1915.0,484.0,2.3178859911440517,0.3847521680304176,1.1867467742510627,1.487224464157841,1.687926583394355,1.8714171846729335,2.082479264452881,2.369730680610038,2.5944109523473458,2.9814874412117893,3.6914081792777638,7.474185921504006,1.2712336290990187,0.831687289713882
100963,20.20017003121487,1.0886192226135603,1.0,0.6765408211693883,1.033786621241051,1.0820382334212901,0.6907099065281022,1.2987238625115949,1.2302114670782238,0.5505122544091909,3.7460886434974254,1.1369390000096629,0.7970238289709441,2.884438140878451,0.8595724167435602,0.6079962179629428,0.7905183240974544,0.7944011497871785,0.8802482955819686,0.6086885341189276,0.9208135978507203,0.680908578356718,0.7168223303473555,0.8509991323866675,0.9858097761755711,0.5519436048253528,7958.0,12726.0,6.48,44.0,0.0111731843575419,0.4223776223776224,0.6741258741258741,0.579889019296923,340.0,19.013805909903613,0.02474911998338084,-0.0032458703690993675,-7.624802339302288,0.026729441690351484,1.0390746558993402,0.09603733633245577,0.010555555761987212,9.414692164475412,13.394574900367907,15.077119416721388,15.905245504102007,16.455230896486814,17.001042191526075,17.430382497914785,17.929160709042904,18.368251325254516,18.704408545932175,18.971975202450412,19.156571946363623,19.289600964490482,19.56363388356912,19.764325466142772,19.989178127204536,20.18546315033241,20.20017003121486,20.200170031214864,20.200170031214867,19.47887323943662,51.27777777777778,96.61971830985915,139.55555555555554,169.14084507042253,205.33333333333334,240.30985915492957,264.6388888888889,290.9154929577465,319.3611111111111,332.4166666666667,322.8732394366197,290.1388888888889,303.8169014084507,284.1666666666667,269.6619718309859,246.88888888888889,179.0,107.5,35.5,716.0,156.0,2.298025713273785,0.40111480231202945,1.1178089711702253,1.3987268085834685,1.6942099708457723,1.9035144824630845,2.1683931305849713,2.498581949824631,2.7485989855657245,2.9886552365399437,3.3181785176273606,6.360227562906578,1.0372586560342332,0.900227522726636
100964,19.570282492848627,1.4677711951630699,1.0000000000000002,0.6197043362076627,1.1297727427637088,1.1167623105761495,0.7351375575761768,1.347809959690209,1.3645595692278565,0.36895508838793895,1.999915419624624,1.2218889877505499,0.5018857825798226,1.4838259691183022,0.8531116873228114,0.5618903254451834,0.9275581831979813,0.7639151852131203,0.764333585809155,0.6881965640105364,0.8838248894499746,0.5579880768012834,0.8752083144654661,0.7914171897455959,0.7590253974249754,0.649355874077849,24356.0,38700.0,7.470588235294118,60.0,0.0026082420448617634,0.395615866388309,0.6534446764091858,0.5801222520358372,1027.0,18.61082883802458,0.007030410030379717,-0.0007847337007776078,-8.958975539617002,0.009448074790023776,1.0230807504119959,0.04293079679002525,0.0037066671548247293,10.862016437568668,13.92838467446362,15.142137504521404,15.976168723896706,16.59533725434817,17.072810050489853,17.43793067492607,17.78193867694058,18.056256981535274,18.346802242433995,18.605663703518065,18.781330187372905,18.963036234984102,19.16955111465952,19.32351902680783,19.441748452680503,19.56341837488701,19.57028249284862,19.570282492848616,19.570282492848627,64.94764397905759,192.875,317.2041884816754,441.90625,565.9270833333334,669.041884816754,751.8645833333334,847.34375,876.8586387434555,957.90625,1010.9895833333334,998.4554973821989,961.5208333333334,952.625,885.7277486910995,786.8125,665.6354166666666,479.0,287.5,95.5,1917.0,525.0,2.300308165165916,0.6650478116485913,1.2809080378305846,1.4677732999377011,1.6497044809484391,1.8145516479920787,2.0181646833336915,2.2821679418751426,2.5649256962860907,2.9258605401335616,3.5682341354649294,7.690729299788555,1.2244459223941102,0.653829688553233
100965,20.89208987068851,7.915216548412889,1.0,0.5905458004755714,1.35357738437108,1.1828941122572125,0.7297457387853741,1.7383433141903453,1.7445239021846046,1.4147727731541988,1.7429055137719358,1.4747929540841855,1.9387201568439694,1.0026244525717956,0.8002602423220492,0.47412494227571045,1.0725801257678733,0.6765273696349567,0.6497125191369643,0.6170128288309037,0.8159759947298106,0.5196575998838567,0.8838276455704874,0.6898132185075768,0.7121077551597647,0.5084310092003552,46768.0,78046.0,15.11111111111111,94.0,0.0026680896478121665,0.42594075260208164,0.6749399519615693,0.554640995919945,2022.0,19.947716754355852,0.0037198328213791177,-0.00037352042269365147,-9.958847215243157,0.0034632701687418253,0.8560766962625055,0.02331768884886165,0.0020104178517258535,11.979950563193967,15.159136684743586,16.442499346076946,17.289594963189153,17.819415665278086,18.258600877761026,18.71651965927889,19.12181237741686,19.437356197152074,19.722671826440944,19.92862467634894,20.0267930762101,20.269754725194606,20.513407784301684,20.692196454659644,20.868410350752967,20.892089870688494,20.892089870688494,20.892089870688494,20.892089870688494,126.84224598930481,386.41333333333336,636.08,880.5413333333333,1078.307486631016,1160.928,1364.568,1579.2426666666668,1752.0508021390374,1903.7413333333334,1952.2186666666666,1746.7813333333334,1769.8796791443851,1828.144,1765.4853333333333,1655.2586666666666,1311.5,937.0,562.0,187.0,3748.0,1257.0,2.0503846955490097,0.4061868480445912,1.0368277045276215,1.2420071734862148,1.4371556687978153,1.6105639024597194,1.7845502314872008,2.018135630429909,2.253349275967264,2.610569427945545,3.334414175741302,9.542718361655355,1.2232674708300693,0.61696769001428
100966,23.783626586124534,1.0894981332667923,1.0,0.821691072309315,0.8078633490342035,0.9841202973450346,0.7101151569410534,0.9466855200211852,0.9056462358153639,0.47310766418384986,1.5522549020599146,0.9202596859943053,0.6662407632894991,1.6396732275203467,0.8633678111457642,0.7223639596743204,0.546607654501568,0.8772990593476864,1.0172490371646634,0.5773909528998984,1.0617513322865588,0.9484034787179006,0.673433101621111,1.0788836843940295,1.3355629286992214,0.711358827592547,35692.0,52280.0,12.823529411764707,104.0,0.003205128205128205,0.3999083829592304,0.6472743930371049,0.5855514407947587,648.0,20.89726124821443,0.017614841128246815,-0.004712406371427558,-3.7379715881571234,0.010395844458478123,0.20764085859714762,0.01621446400248015,0.004736336550815134,8.208089337328389,12.97961921469489,14.735026712104668,15.912010521776974,16.724285762661058,17.428995778691895,18.012386465735844,18.625118455107486,19.197661389359528,19.677856238059654,20.057699172027387,20.47080981324485,20.813228621619192,21.087587819647293,21.46805415504843,21.799630190914076,22.167416039142616,22.58290785433713,22.88731638896515,23.578566011069867,41.56422018348624,121.08715596330275,199.9406392694064,287.0963302752294,354.94954128440367,407.26940639269407,434.76605504587155,478.91284403669727,542.5707762557078,584.9220183486239,593.1605504587156,617.5616438356165,631.1788990825688,579.0779816513761,558.1050228310502,501.9403669724771,440.95871559633025,381.662100456621,236.5,89.5662100456621,2184.0,358.0,2.591174268832477,0.3806950753462515,1.143383244729333,1.636566130052146,1.9236283462063097,2.2042535217680266,2.5594664258543753,2.829171673641452,3.186636315475207,3.6126217727784136,4.037773905924687,5.405343202630858,1.1612672249342626,0.350918040934484
100967,25.56315360989974,0.8121191440863347,1.0,0.7085170234327258,1.0184214448150712,0.986856143546488,0.7115033043849914,0.9425414428131418,0.6036250718436585,0.3716267048241204,0.5289948833035977,0.6116647049228442,0.5223119872160633,0.5612431021862988,0.755802216806942,0.5975518042444656,0.47282247653526954,0.7658686848630216,0.8398440324335203,0.5016463521477286,1.1261441475866178,0.7924486470212511,1.303011614986286,1.141143169600756,1.1137666432993267,1.3824449045946166,11995.0,15143.0,1.7727272727272727,18.0,0.013157894736842105,0.4764595103578154,0.7137476459510358,0.5089433786122285,152.0,24.46043098618167,0.11132940195431572,-0.005168492478980569,-21.540014309215803,0.04661211763806668,0.5071258011793818,0.062093602675963505,0.022559523024236975,6.871160437132716,11.616334089711042,13.820662652709737,15.258098232683716,16.720269928505672,17.942868017930266,19.439647054173754,20.60030301219705,21.28920720278541,22.134423975082825,22.73454355130359,23.26675112448357,23.7446187398578,24.117970370816447,24.505536030041053,24.8264534814454,25.243000118031183,25.54634307496303,25.56315360989973,25.56315360989973,7.169811320754717,23.22641509433962,34.18867924528302,42.886792452830186,59.509433962264154,56.9622641509434,59.611111111111114,74.33962264150944,78.77358490566037,90.75471698113208,102.47169811320755,118.30188679245283,138.50943396226415,145.7962962962963,145.96226415094338,146.66037735849056,141.69811320754718,131.03773584905662,80.0,26.5,532.0,85.0,2.1325233744986942,0.4349153101427475,0.9932639164972737,1.2619982859903103,1.635487089380724,1.7223144214068924,1.7956724753453015,1.9969275969391154,2.432949932355632,2.9779693879011013,3.533584017867741,6.318513263284881,1.1747630404800042,0.949615356877912
100968,33.92686156060693,1.8006651258321231,1.0,0.6726392673906697,1.014751831594252,1.022917056611678,0.7009791652901605,1.0643088490393535,2.084124493680081,1.608161242984836,3.6170430035299064,2.0374325368897046,2.294164110168895,3.398490021758866,0.722458667520358,0.4232846758881273,0.6570213082553648,0.7062729698861785,0.603847727361361,0.6173220384744457,0.9815364662721175,0.6445665193497248,0.96251784532905,0.9595464851503893,0.9195230775267272,0.9043595251489451,135347.0,178845.0,15.125,86.0,0.0016438356164383563,0.40317866276945563,0.6600292290829375,0.578361351931043,2437.0,33.02239231236479,0.003936691509367126,-0.0002893654210343076,-13.604567868876032,0.005868870375369897,1.0007612395655765,0.0747428883749325,0.0021243542149530998,22.331660276913965,26.518879415634974,28.06276561502888,29.098711731542018,29.897950215330958,30.53556520876964,31.07141213673065,31.497630296508873,31.86945890008707,32.18933169953877,32.52512890521306,32.84443627475082,33.091197877306776,33.281459096076844,33.516591451576744,33.79156308298189,33.9268615606069,33.92686156060691,33.9268615606069,33.926861560606916,132.12979890310785,380.2961608775137,649.2116788321168,895.6508226691042,1149.565693430657,1391.6672760511883,1619.7226277372263,1793.0146252285192,1922.3649635036497,1985.7915904936015,2200.2833638025595,2341.3613138686133,2352.054844606947,2226.890510948905,2125.91042047532,2162.5401459854015,1916.0,1368.5,821.0,273.5,5475.0,1104.0,2.2635792374026327,0.2763459781936177,1.0898075412868184,1.373815842372865,1.5865953064325142,1.8002151616218747,2.026812514895363,2.274976426057648,2.6270580360047924,3.054982142482262,3.697423147057051,8.999775985339088,1.2309993538067159,0.19365388830658
100969,25.070176909005767,1.2710246513682717,1.0,0.6160295222038922,1.1984073845905456,1.1093271696395048,0.7266845915841006,1.378770914747333,0.8515894479480803,0.37390939760208586,1.0452323013727305,0.7676630224650669,0.5145415245244161,0.7580898974535409,1.1437704372103061,0.7078876962146643,1.5907211582546146,1.0310487911172268,0.9741333508552026,1.1537240459892661,0.8761130710493367,0.5295941709330835,0.9548192119242512,0.7897697766963058,0.728781340717051,0.6925147620329856,194463.0,264329.0,13.0,98.0,0.0009642039291310112,0.4205641272902604,0.6768322082931534,0.5479287412179665,4103.0,24.21112472994678,0.0020766758794803983,-0.00021095887835474017,-9.843984266869022,0.002868750272135667,0.14988121691557235,0.01820824303037346,0.0010732461526630642,13.82944182700797,18.42935778256905,19.9644003769646,20.93053642086509,21.65151914310962,22.217205810110595,22.60642303335496,22.981444211926206,23.34961785051652,23.67005408845513,23.929044129433738,24.1506026993185,24.326240982325974,24.51987901261488,24.59363867485209,24.728632567710186,24.91740414322446,25.070176909005742,25.07017690900575,25.070176909005752,201.16284680337756,654.9963855421687,1120.7466827503015,1564.3240963855421,2006.2807228915663,2466.993968636912,2770.0397590361445,3084.6951807228916,3452.968636911942,3761.4036144578313,3972.0927710843375,4049.8890229191798,3980.977108433735,3922.887951807229,3338.396863691194,2914.519277108434,2572.996385542169,2074.0,1244.5,414.5,8297.0,2336.0,1.9906841953847774,0.3039762281284485,0.9853973026798399,1.173608681343158,1.3501505156473812,1.5083405020884417,1.720961130451819,1.935149555474994,2.179135291383959,2.5831412979223822,3.4392602019197005,9.692252399388984,1.197754235455598,0.102547965375707
100970,17.03926271736545,0.8697047758078271,1.0,0.6193752180604124,1.167823752349695,1.108551484366998,0.6885258457962212,1.382929924763493,1.2793561209537094,1.2154073987652645,1.0666654941503257,1.1540791194594304,1.7652313361740979,0.7713084192120188,0.6889440965866673,0.4245989539457087,0.45391855817669813,0.6214813712328989,0.6166783085022702,0.32822961601205264,0.9115074783714404,0.5813094584722154,0.9765213409687243,0.822250920435984,0.8442812452450216,0.7061249622866668,14477.0,21673.0,6.1875,66.0,0.004878048780487805,0.3798828125,0.646484375,0.5889478478097205,614.0,16.616284307662408,0.012082540272067802,-0.0007097394783595831,-17.02390897008309,0.015790583927302364,0.7464164576205061,0.051368381177991515,0.006242074488986531,8.498337256328776,11.616654478741857,12.730020455872461,13.520594328946089,14.174421205315129,14.615651390872639,15.029768306527341,15.36694090835909,15.650080602486385,15.94244622961022,16.195606875870162,16.451417620339523,16.627040067753295,16.76527014800236,16.80511466014397,16.810717212772023,16.977124603517826,17.039262717365446,17.039262717365446,17.03926271736545,35.8921568627451,112.22549019607843,180.51456310679612,242.30392156862746,301.3203883495146,369.7549019607843,429.4854368932039,476.51960784313724,491.20388349514565,514.6372549019608,546.6176470588235,589.0582524271845,581.9705882352941,573.7669902912621,495.5,394.3592233009709,337.02941176470586,256.0,153.5,51.0,1025.0,289.0,2.1369421550634953,0.6536647427213168,1.0256501044055861,1.2378723808267396,1.4056468741148078,1.6708100114750657,1.856501637774468,2.0726369156314695,2.4082049129652607,2.8782044376361977,3.7031354457794325,6.376513845055874,1.2823434390634874,0.970537447344977
100971,14.660262451743165,0.38846749604558023,1.0,0.7295547559913051,0.8907367572115776,1.0352164192916482,0.7019060420527328,1.0878486653240833,0.5447277356825326,0.4312168163719157,0.2343350213617705,0.5261969628102162,0.6143511959390133,0.21541141597297384,1.0734430850935706,0.9206951098351941,0.7380565825937359,1.0369262553119851,1.3117070586009063,0.6784551988891394,0.9789728921184151,0.7304054049363156,0.7058074547693275,0.9456697883407625,1.0406028174372686,0.6488103329694842,8684.0,13734.0,5.461538461538462,38.0,0.008021390374331552,0.4497991967871486,0.6894243641231593,0.5558941943608066,278.0,12.531115163903214,0.03566244566098374,-0.008679133429742903,-4.108986910924833,0.019105481868403728,0.07198719599902188,0.02445909487240465,0.009901533370249928,2.707153992560023,5.456895248971435,7.225356189418809,8.401719724074642,9.229736556603884,9.90496989986015,10.478271387206979,10.964257159731117,11.4022424083365,11.775563089513946,12.132531534187999,12.528114802312533,12.73810671110986,13.007428922965557,13.301783444381515,13.490988379997914,13.851515940032646,14.169780797857754,14.470968996978614,14.588520828082832,22.39189189189189,55.48,74.42666666666666,99.77333333333333,130.71621621621622,155.46666666666667,177.90666666666667,202.24,217.52702702702703,238.78666666666666,252.4,267.26666666666665,255.01351351351352,243.70666666666668,240.30666666666667,204.32,174.36486486486487,151.58666666666667,108.13333333333334,36.12,748.0,144.0,2.379684708939316,0.5422562051500018,1.0987785672848234,1.4799180167582595,1.73150057082422,1.8878602391189327,2.299803344973647,2.6051227571404074,2.9579672123056233,3.196149521942043,3.707799386054686,6.1553078659452956,1.053287109410556,0.920270867520012
100972,22.986062678677822,1.191192863499237,1.0,0.6669089518792699,0.9658668730274519,0.9946423742159608,0.650041727960845,0.9297804910934202,1.1055240293670583,0.7001335768312436,1.1475015804335005,1.1114789174737316,1.077059435903499,1.2341639681899979,0.9287358376334847,0.4360041309246698,1.1449833174256605,0.9337384588763094,0.6707325271139091,1.231455519226008,1.0160816249919533,0.6926151019617931,0.9639988721210028,1.021554732969116,1.0654932939989854,1.0368026446622276,7343.0,9985.0,2.3125,32.0,0.01141552511415525,0.40045766590389015,0.6544622425629291,0.5748770825843559,150.0,22.963073442109064,0.09619440968171637,-1.189486502253742e-05,-8087.053489001771,0.04987384397066038,0.4735182824374651,0.10607164044813952,0.02184753619548765,5.997523489584998,12.083233883193946,14.512421055809627,15.860549091043579,16.94603463015969,17.804887793218526,18.638425947505144,19.08769547368571,19.69355045790469,20.219797650931483,20.47748687165928,21.074679016300404,21.552580341258416,21.970280765852916,22.261210434637768,22.574142553882666,22.924764892740292,22.98606267867781,22.986062678677815,22.986062678677822,5.604651162790698,19.40909090909091,34.54545454545455,51.95454545454545,60.372093023255815,69.95454545454545,86.0,91.72727272727273,107.69767441860465,112.0,88.18181818181819,109.0,124.93023255813954,133.36363636363637,138.04545454545453,136.1818181818182,144.11627906976744,109.5,65.5,21.5,438.0,85.0,2.3712862775976484,0.5255088508287731,1.0986350441970605,1.3638041609476914,1.7548444002290304,1.9602848125648815,2.119626673875816,2.4179383895346405,2.8245620738753923,3.3277689790111125,3.835449512850077,5.245705614860695,1.1785953703784133,0.97397298395168
100973,19.53870818188999,0.4929457212548036,1.0,0.6040480060715386,1.2382294587971339,1.1356470263044036,0.7289598032079669,1.4016841842318488,1.2917952997840272,1.1781377096889518,0.7565065360202343,1.1374971887063867,1.6161902268194583,0.5397125433321595,0.7569181114081791,0.4651540263782083,1.1079548156559198,0.6665082493733326,0.6381065517346547,0.7904453999836643,0.8700135187191129,0.5109298725672973,1.0325453380632335,0.7660950088957578,0.7009026702416576,0.7366462072403914,33794.0,46738.0,4.444444444444445,34.0,0.0037776578521316784,0.4065874730021598,0.6690064794816415,0.5587654214153789,1250.0,19.28925130220233,0.005674625135986652,-0.00011831935113853614,-47.96024556745941,0.010283889017621593,1.063657109791855,0.05347991380072215,0.0037735412948429635,11.182401944871968,14.495636422883846,15.682907447728155,16.416751656196553,17.032014598122345,17.48935805933006,17.891624879212753,18.21379229007369,18.510845546228246,18.74148924777904,18.989534580571753,19.214372468062443,19.36294391920967,19.443379981476472,19.538708181889977,19.538708181889977,19.53870818188998,19.53870818188998,19.538708181889987,19.53870818188999,62.77837837837838,200.6972972972973,343.8378378378378,471.56451612903226,581.0216216216216,700.1513513513513,819.918918918919,927.8010752688172,1017.7189189189189,1069.7891891891893,1154.7783783783784,1219.994623655914,1207.908108108108,1106.5837837837837,1019.0,833.5,648.0,463.0,278.0,92.5,1853.0,583.0,1.9914925543140458,0.437544580582379,0.9601275182213831,1.1115904395676897,1.268446500425938,1.4165450558696868,1.6219775394726734,1.9018528030664996,2.24966868888665,2.655006006527826,3.3637989588441113,9.816892447489433,1.4564161862182847,0.714610104409512
100974,40.79255213092296,1.5490292264299153,1.0,0.7187520940070002,1.050234143325221,1.0709140062356288,0.7416614403831809,1.1052779204682395,1.3602117561942326,1.3445449101696358,0.7018356971813401,1.270140971426375,1.8128823165930992,0.6349857209524413,2.1534660234574634,0.6844305494527748,15.715506701755634,2.0108673627559646,0.9228342100395058,14.218601865400444,0.8951256437931502,0.7024153860181472,0.5626330175288691,0.8358520278762694,0.9470835987580032,0.5090421215421688,15526.0,22614.0,7.266666666666667,58.0,0.007462686567164179,0.4351073762838469,0.6778711484593838,0.5624876643349503,329.0,37.96423107793915,0.03355142985226679,-0.009594826308702148,-3.496825140215087,0.03664194482212235,1.5641357166457786,0.28856317482011246,0.013011459651701513,24.553079341350923,31.496634836492316,33.051616682297194,34.00250192372344,34.6446956072136,35.28842645604131,35.91647022296734,36.387344198166495,36.76400261781781,37.12041635086311,37.424507621096744,37.792822785488134,38.11273516431672,38.425720888385136,38.78197013889994,39.22727597799725,39.575816591933034,39.915161968436124,40.31990553450109,40.66596044877241,16.682242990654206,66.8785046728972,120.08411214953271,166.26168224299064,194.73831775700936,220.3177570093458,265.7037037037037,294.25233644859816,304.1121495327103,304.196261682243,299.4018691588785,311.93457943925233,309.2897196261682,289.68518518518516,264.23364485981307,260.14953271028037,233.22429906542055,185.00934579439252,142.2710280373832,48.833333333333336,1072.0,205.0,2.559638943804464,0.6280961436863346,1.4651125205715776,1.8034549804890307,2.104685150626167,2.307887333186442,2.463645227183264,2.661073209614048,2.8825345361415087,3.1155380673846302,3.541593063230003,6.757020873164833,0.8835763576174793,0.694344985710923
100975,18.06246699119129,1.6757664921854474,1.0,0.6241522442296925,1.193954289672199,1.1617332129480324,0.7647074097806285,1.4184731644244182,0.9735532293492035,0.8551747970654364,0.7175305324620804,0.8380179016133141,1.1183032701497693,0.5058470970462362,0.7441671474268917,0.4918135975099567,0.6159061426172431,0.6405663013958958,0.6431395736717697,0.43420359162533945,0.8469760319139396,0.5262167736818192,0.9501145584238719,0.7290624236907541,0.6881282526512655,0.6698149688361608,74530.0,108002.0,12.088888888888889,68.0,0.0014767413241447206,0.41088133924175285,0.6656819300837026,0.5631600199615334,2138.0,17.038809966108122,0.003336323035223018,-0.0004033667294873567,-8.27119043621468,0.004034145863861605,0.17045598604175038,0.015409213860473408,0.0016505843441132568,8.854681645109418,12.325503330340775,13.656875230410659,14.50853595359078,15.063347738679457,15.537338690811518,15.903354502020367,16.228660276727656,16.527145738611253,16.77665348782601,17.027594961279945,17.227419403792275,17.409863904356126,17.605878306619466,17.780339014310485,17.945383866975483,18.03887778059058,18.062466991191283,18.062466991191283,18.062466991191286,125.40147783251231,380.64778325123154,643.8103448275862,918.5331695331695,1185.6674876847292,1431.2733990147783,1637.2733990147783,1801.2235872235872,1950.987684729064,2004.0862068965516,2094.411330049261,2061.02457002457,2002.7610837438424,1956.5344827586207,1859.987684729064,1680.5995085995087,1392.731527093596,1015.5,609.5,203.0,4063.0,1224.0,2.0662951293272274,0.4908047780126936,1.0588637640202327,1.28682894637029,1.471931240127029,1.6580757851194696,1.8628630496349383,2.0698487982893687,2.312295137695741,2.7254235216649,3.3064671692550793,12.169534315862068,1.0397309914547557,0.357026193363126
100976,30.393611785855658,1.1666093287748684,1.0,0.8427801650775494,0.7879767452789112,0.983155890308266,0.6822694909054206,1.0143776687930284,0.7641641997891998,0.5139276261672177,0.6296807945150303,0.7772563917097604,0.7532619192530489,0.6207557736008374,0.9456947728026442,0.8788058484392917,0.46761526397255593,0.9618970726057737,1.2880626499553032,0.46098734067061486,1.0444793435457167,0.9351629798690778,0.585955012688883,1.062374089238506,1.3706650998391405,0.5776497558213104,258653.0,383113.0,61.36585365853659,460.0,0.0007549448890231014,0.4352585881464704,0.6689316723291808,0.5600650817840206,3217.0,24.900553318330545,0.003713681479062826,-0.001369875813518445,-2.7109621488421305,0.0022066442021201047,0.0535382648151322,0.003199333810590137,0.000981361485080302,11.995562982235436,16.493710591991537,18.521187432362975,19.8347242455198,20.868204526450196,21.71900863595284,22.436387410222228,23.04503392164959,23.59492681989916,24.11102567256295,24.571505278605176,25.005001470429704,25.418683913806074,25.81824592696358,26.225608019142072,26.64337375121557,27.052357181744412,27.544828876777945,28.13059745789154,29.243290682284826,245.6510574018127,665.1667924528302,1050.5543806646526,1444.5652830188678,1812.3625377643505,2151.5516981132077,2439.598187311178,2697.158490566038,2842.5151057401813,3029.456603773585,3109.72,3168.770392749245,3072.0467924528302,2960.413897280967,2789.6883018867925,2524.1722054380666,2122.2883018867924,1650.4712990936555,1047.3501886792453,438.33358490566036,13246.0,2013.0,2.7757367621845557,0.5316081085730014,1.5362242468732543,1.9619805795333707,2.2586458226521136,2.506196048729823,2.743389113182908,2.983050753373816,3.2367981932642103,3.574013167645474,3.9966708812129,6.799265321404318,0.9108107869529314,0.0529043418588117
100977,14.727478423520113,1.7203331807948568,1.0,0.6147428292921965,1.1432981246840443,1.1422000658151883,0.7347018626074387,1.4101797912423149,0.6439571055941452,0.4127855169606486,0.5242511130436657,0.5637866122294022,0.5618408472460965,0.3717618961067513,0.6895462597266957,0.4338808932825518,0.5592057812320934,0.6037000700350743,0.5905536862840108,0.3965492802442264,0.89565710806714,0.5683495255443998,0.8894209670929276,0.7841508111172358,0.7735784465379485,0.6307145887471424,43123.0,60641.0,7.476190476190476,44.0,0.003340292275574113,0.4348370927318296,0.6737677527151211,0.5508928209638478,1287.0,14.260419632465704,0.005480221756130708,-0.0003097725248511077,-17.691116275611527,0.005433226918431603,0.13260180653573855,0.012383612382944525,0.002498465461074231,6.22423149572865,9.006726252652557,10.125659177429037,10.948080926213805,11.574435494203295,12.084846275640606,12.515614101550659,12.926712255245198,13.269204618755996,13.556880352261913,13.8008281338263,14.031221826743952,14.24425006379736,14.399967680049565,14.482626866875696,14.623081340245328,14.727478423520102,14.727478423520104,14.727478423520104,14.727478423520106,84.52301255230125,242.5857740585774,390.3,522.673640167364,647.575,777.7489539748954,902.825,1021.3096234309623,1116.1833333333334,1194.2677824267782,1236.4058577405858,1253.6833333333334,1269.2301255230125,1237.7083333333333,1089.6778242677824,984.05,838.0,598.5,359.0,119.5,2395.0,681.0,2.0244162939301367,0.4297333973896443,1.0495926307100403,1.2631439161397395,1.442133267509034,1.6339611153090248,1.8040311004827039,2.034280631633197,2.273746168519498,2.6737514237990356,3.3221921599861886,6.410914233973537,0.9269876770315153,0.626163083794527
